symbol,rr,trades,wins,wr,total_r,avg_r
ZETAUSDT,8.0,35,10,28.6,50.93,1.455
SUIUSDT,8.0,37,10,27.0,50.35,1.361
POWRUSDT,8.0,40,10,25.0,44.37,1.109
GOATUSDT,9.0,24,7,29.2,43.98,1.832
MEUSDT,8.0,42,10,23.8,43.41,1.034
EGLDUSDT,8.0,33,8,24.2,35.8,1.085
SPKUSDT,6.0,26,9,34.6,35.17,1.353
GRIFFAINUSDT,4.0,34,14,41.2,33.93,0.998
MINAUSDT,4.0,38,15,39.5,33.7,0.887
BANANAUSDT,9.0,43,8,18.6,33.45,0.778
JUPUSDT,7.0,36,9,25.0,32.74,0.91
PHAUSDT,7.0,36,9,25.0,32.61,0.906
ICPUSDT,6.0,29,9,31.0,30.77,1.061
MANAUSDT,5.0,28,10,35.7,28.95,1.034
SUSHIUSDT,4.0,38,14,36.8,28.45,0.749
ZRXUSDT,9.0,38,7,18.4,28.18,0.741
KAITOUSDT,7.0,34,8,23.5,26.8,0.788
1000NEIROCTOUSDT,4.0,37,13,35.1,25.33,0.685
SOLAYERUSDT,8.0,35,7,20.0,23.97,0.685
SKYUSDT,5.0,23,8,34.8,22.92,0.997
QNTUSDT,6.0,36,9,25.0,22.82,0.634
WIFUSDT,8.0,38,7,18.4,22.67,0.597
ASTERUSDT,8.0,21,5,23.8,22.66,1.079
SOPHUSDT,6.0,37,9,24.3,22.52,0.609
ANIMEUSDT,6.0,37,9,24.3,22.38,0.605
MOVEUSDT,8.0,29,6,20.7,22.27,0.768
HIVEUSDT,8.0,37,7,18.9,20.69,0.559
AAVEUSDT,7.0,40,8,20.0,19.89,0.497
BERAUSDT,4.0,38,12,31.6,19.11,0.503
ENAUSDT,8.0,33,6,18.2,18.69,0.567
GRTUSDT,8.0,40,7,17.5,18.4,0.46
KASUSDT,10.0,35,5,14.3,17.45,0.499
HBARUSDT,4.5,24,8,33.3,17.36,0.723
LUNA2USDT,8.0,42,7,16.7,16.95,0.403
FUSDT,8.0,26,5,19.2,16.89,0.65
GPSUSDT,7.0,30,6,20.0,16.21,0.54
RENDERUSDT,4.0,36,11,30.6,15.53,0.431
AEROUSDT,8.0,36,6,16.7,15.21,0.423
NEARUSDT,7.0,38,7,18.4,14.44,0.38
SYRUPUSDT,4.0,43,12,27.9,13.64,0.317
1000TOSHIUSDT,4.0,34,10,29.4,13.55,0.398
AIXBTUSDT,6.0,33,7,21.2,13.52,0.41
BRETTUSDT,4.0,25,8,32.0,13.5,0.54
POLYXUSDT,8.0,29,5,17.2,12.82,0.442
LDOUSDT,5.0,34,8,23.5,11.39,0.335
ONDOUSDT,8.0,39,6,15.4,10.88,0.279
PNUTUSDT,8.0,41,6,14.6,9.44,0.23
LINKUSDT,7.0,42,7,16.7,9.29,0.221
STRKUSDT,5.0,25,6,24.0,9.03,0.361
VIRTUALUSDT,5.5,34,7,20.6,8.9,0.262
FARTCOINUSDT,7.0,30,5,16.7,8.28,0.276
VVVUSDT,6.0,31,6,19.4,8.18,0.264
BIOUSDT,6.0,32,6,18.8,7.56,0.236
TWTUSDT,4.0,37,10,27.0,7.54,0.204
BTCUSDT,8.0,29,5,17.2,7.23,0.249
STORJUSDT,6.0,37,7,18.9,6.87,0.186
SHIB1000USDT,4.0,38,10,26.3,6.64,0.175
DOLOUSDT,4.0,27,7,25.9,6.27,0.232
PENGUUSDT,8.0,29,4,13.8,5.52,0.19
AVAXUSDT,5.5,31,6,19.4,4.55,0.147
MEWUSDT,8.0,29,4,13.8,4.43,0.153
PARTIUSDT,6.0,29,5,17.2,3.82,0.132
ARBUSDT,8.0,30,4,13.3,3.28,0.109
LSKUSDT,5.0,30,6,20.0,3.2,0.107
ORCAUSDT,9.0,26,3,11.5,2.18,0.084
ZROUSDT,5.0,31,6,19.4,2.15,0.069
1000PEPEUSDT,7.0,28,4,14.3,1.34,0.048
CAKEUSDT,10.0,29,3,10.3,0.43,0.015
1000LUNCUSDT,5.0,32,6,18.8,0.36,0.011
ICXUSDT,7.0,37,5,13.5,-1.33,-0.036
ARUSDT,8.0,35,4,11.4,-1.84,-0.053
SEIUSDT,5.0,30,5,16.7,-2.72,-0.091
NTRNUSDT,4.0,30,6,20.0,-2.77,-0.092
IDUSDT,6.0,30,4,13.3,-5.24,-0.175
SUSDT,5.0,38,6,15.8,-5.57,-0.147
SAFEUSDT,7.0,34,4,11.8,-5.73,-0.169
WLDUSDT,7.0,36,4,11.1,-7.25,-0.201
ICNTUSDT,6.0,34,4,11.8,-7.88,-0.232
MERLUSDT,7.0,24,2,8.3,-9.89,-0.412
