symbol,rr,train_r,test_r,full_r,stress_r,mc_p5,mc_p50,train_trades,test_trades,passed
ONTUSDT,4.5,81.64,-2.99,78.65,40.79,78.65,78.65,99,32,False
SOLUSDT,7.0,58.43,7.08,65.51,53.01,65.51,65.51,77,37,True
AAVEUSDT,7.0,39.74,21.49,61.23,47.57,61.23,61.23,87,47,True
SUIUSDT,8.0,19.97,28.85,48.82,39.73,48.82,48.82,56,40,True
MERLUSDT,6.0,46.01,-0.54,45.47,40.93,45.47,45.47,49,20,False
KAITOUSDT,7.0,18.42,20.04,38.46,35.92,38.46,38.46,20,11,True
ICPUSDT,6.0,19.62,18.32,37.93,24.87,37.93,37.93,90,34,True
INJUSDT,8.0,14.46,21.52,35.98,8.95,35.98,35.98,78,30,False
HBARUSDT,4.5,22.24,12.88,35.11,24.23,35.11,35.11,64,33,True
FLOWUSDT,5.0,27.11,6.54,33.66,14.31,33.66,33.66,84,37,False
VIRTUALUSDT,5.5,30.58,0.94,31.52,28.05,31.52,31.52,39,17,True
ETCUSDT,7.0,15.91,14.75,30.66,-11.57,30.66,30.66,92,36,False
AVAXUSDT,5.5,20.52,10.33,30.85,18.21,30.85,30.85,87,32,True
WIFUSDT,8.0,-0.34,30.43,30.09,26.18,30.09,30.09,43,22,False
LINKUSDT,4.5,11.05,18.4,29.45,8.9,29.45,29.45,83,43,False
STORJUSDT,6.0,16.31,12.13,28.44,16.89,28.44,28.44,68,39,True
ENAUSDT,8.0,8.66,18.02,26.68,22.45,26.68,26.68,52,17,True
PENGUUSDT,8.0,11.77,13.93,25.7,23.51,25.7,25.7,23,13,True
LPTUSDT,8.0,-17.87,43.65,25.78,14.56,25.78,25.78,82,34,False
ZENUSDT,8.0,36.68,-11.29,25.39,13.77,25.39,25.39,89,27,False
IDUSDT,8.0,47.35,-22.47,24.88,4.76,24.88,24.88,80,37,False
GALAUSDT,7.0,40.65,-16.15,24.5,6.01,24.5,24.5,80,37,False
HIVEUSDT,8.0,20.49,3.14,23.63,19.27,23.63,23.63,22,13,True
ARBUSDT,8.0,6.37,16.74,23.11,10.23,23.11,23.11,83,34,False
FLOCKUSDT,6.0,23.18,-0.87,22.3,13.61,22.3,22.3,18,14,False
FILUSDT,5.5,17.75,1.47,19.22,5.54,19.22,19.22,89,35,False
AIXBTUSDT,6.0,14.66,4.33,18.98,16.97,18.98,18.98,26,9,True
TRUUSDT,5.0,27.1,-8.33,18.77,4.54,18.77,18.77,64,35,False
SEIUSDT,5.5,-4.53,21.31,16.78,9.56,16.78,16.78,65,28,False
TRUMPUSDT,7.0,17.9,-1.21,16.7,12.4,16.7,16.7,27,8,False
WLDUSDT,7.0,10.57,2.82,13.39,6.78,13.39,13.39,65,27,True
ZKUSDT,5.0,-2.07,15.56,13.5,9.0,13.5,13.5,41,19,False
TRXUSDT,8.0,20.3,-10.82,9.48,-26.94,9.48,9.48,90,36,False
1000PEPEUSDT,5.5,-0.31,9.58,9.28,0.55,9.28,9.28,79,33,False
STRKUSDT,8.0,2.3,6.49,8.79,3.58,8.79,8.79,48,19,False
FARTCOINUSDT,7.0,2.86,5.42,8.27,6.55,8.27,8.27,28,10,True
BTCUSDT,4.0,10.1,-2.19,7.91,-28.19,7.91,7.91,80,21,False
SHIB1000USDT,4.0,7.87,-0.89,6.98,-8.04,6.98,6.98,82,36,False
ACTUSDT,8.0,-11.55,18.43,6.87,2.75,6.87,6.87,35,8,False
ONDOUSDT,8.0,-17.59,24.02,6.44,-0.13,6.44,6.44,50,27,False
DOTUSDT,4.0,12.16,-6.43,5.73,-14.54,5.73,5.73,86,28,False
BNBUSDT,4.5,8.5,-5.21,3.29,-19.41,3.29,3.29,82,46,False
UNIUSDT,3.5,13.67,-13.21,0.46,-18.57,0.46,0.46,97,41,False
