symbol,divergence,rr,atr_mult,trades,wins,losses,wr,total_r
1000000BABYDOGEUSDT,REG_BEAR,5.0,1.5,13,5,8,38.5,17.0
10000ELONUSDT,REG_BEAR,4.0,2.0,14,5,9,35.7,11.0
1000BONKUSDT,HID_BULL,4.0,2.0,19,6,13,31.6,11.0
1000CATUSDT,REG_BEAR,3.0,2.0,22,9,13,40.9,14.0
1000PEPEUSDT,REG_BEAR,5.0,1.0,15,6,9,40.0,21.0
1000TAGUSDT,HID_BEAR,7.0,1.5,22,4,18,18.2,10.0
1000TOSHIUSDT,REG_BEAR,9.0,1.0,15,2,13,13.3,5.0
1000TURBOUSDT,HID_BULL,6.0,1.0,15,3,12,20.0,6.0
1000XECUSDT,HID_BULL,4.0,2.0,21,5,16,23.8,4.0
1000XUSDT,HID_BEAR,3.0,1.0,24,12,12,50.0,24.0
1INCHUSDT,REG_BEAR,5.0,1.5,19,5,14,26.3,11.0
2ZUSDT,HID_BEAR,6.0,2.0,9,3,6,33.3,12.0
A2ZUSDT,REG_BEAR,3.0,1.0,17,8,9,47.1,15.0
AAVEUSDT,REG_BULL,9.0,1.0,12,3,9,25.0,18.0
ACEUSDT,HID_BULL,10.0,2.0,14,2,12,14.3,8.0
ACTUSDT,REG_BULL,9.0,1.0,9,2,7,22.2,11.0
ACXUSDT,REG_BULL,3.0,1.0,5,2,3,40.0,3.0
ADAUSDT,REG_BULL,8.0,1.5,13,3,10,23.1,14.0
AERGOUSDT,REG_BEAR,5.0,2.0,15,4,11,26.7,9.0
AEVOUSDT,HID_BEAR,3.0,1.5,23,7,16,30.4,5.0
AIOUSDT,REG_BULL,7.0,1.5,13,3,10,23.1,11.0
AIOZUSDT,HID_BULL,8.0,1.0,19,3,16,15.8,8.0
AIXBTUSDT,REG_BEAR,7.0,1.5,15,3,12,20.0,9.0
AKTUSDT,REG_BEAR,3.0,1.0,14,6,8,42.9,10.0
ALEOUSDT,HID_BULL,9.0,1.5,21,4,17,19.0,19.0
ALGOUSDT,REG_BULL,5.0,1.0,14,5,9,35.7,16.0
ALICEUSDT,REG_BEAR,5.0,1.5,13,4,9,30.8,11.0
ALPINEUSDT,HID_BEAR,7.0,1.5,21,3,18,14.3,3.0
ANIMEUSDT,REG_BULL,7.0,1.5,9,3,6,33.3,15.0
ANKRUSDT,REG_BULL,4.0,1.0,11,4,7,36.4,9.0
ARCUSDT,HID_BEAR,3.0,2.0,20,5,15,25.0,0.0
ARIAUSDT,HID_BEAR,9.0,1.5,9,2,7,22.2,11.0
ARKMUSDT,REG_BEAR,7.0,1.5,11,4,7,36.4,21.0
ARPAUSDT,REG_BEAR,10.0,1.5,15,3,12,20.0,18.0
ATHUSDT,HID_BULL,7.0,1.0,12,5,7,41.7,28.0
AUCTIONUSDT,REG_BEAR,3.0,2.0,13,5,8,38.5,7.0
AVLUSDT,HID_BEAR,10.0,1.5,17,3,14,17.6,16.0
AWEUSDT,REG_BULL,10.0,1.0,14,3,11,21.4,19.0
AXLUSDT,HID_BULL,10.0,2.0,11,2,9,18.2,11.0
BABYUSDT,REG_BEAR,10.0,1.0,24,5,19,20.8,31.0
BANANAS31USDT,HID_BULL,3.0,2.0,18,8,10,44.4,14.0
BANANAUSDT,REG_BEAR,5.0,1.5,21,7,14,33.3,21.0
BANDUSDT,REG_BEAR,10.0,1.0,22,4,18,18.2,22.0
BANKUSDT,HID_BULL,8.0,1.0,29,5,24,17.2,16.0
BANUSDT,HID_BULL,8.0,1.5,21,3,18,14.3,6.0
BARDUSDT,HID_BULL,7.0,2.0,5,2,3,40.0,11.0
BATUSDT,HID_BULL,9.0,1.5,22,3,19,13.6,8.0
BBUSDT,HID_BULL,7.0,1.0,19,5,14,26.3,21.0
BEAMUSDT,HID_BULL,5.0,1.0,19,4,15,21.1,5.0
BELUSDT,HID_BULL,10.0,1.0,23,2,21,8.7,-1.0
BERAUSDT,REG_BULL,8.0,1.5,13,4,9,30.8,23.0
BICOUSDT,REG_BEAR,5.0,1.0,18,7,11,38.9,24.0
BIOUSDT,REG_BEAR,3.0,1.5,18,5,13,27.8,2.0
BNBUSDT,HID_BULL,10.0,1.5,30,6,24,20.0,36.0
BNTUSDT,REG_BULL,3.0,1.5,13,6,7,46.2,11.0
BROCCOLIUSDT,HID_BULL,10.0,2.0,11,4,7,36.4,33.0
BSUUSDT,HID_BULL,10.0,1.0,15,2,13,13.3,7.0
BTRUSDT,HID_BULL,8.0,2.0,6,2,4,33.3,12.0
BUSDT,REG_BULL,7.0,2.0,11,3,8,27.3,13.0
CAMPUSDT,REG_BEAR,6.0,1.5,6,2,4,33.3,8.0
CARVUSDT,HID_BEAR,8.0,1.5,27,6,21,22.2,27.0
CELOUSDT,REG_BULL,10.0,1.0,7,2,5,28.6,15.0
CETUSUSDT,REG_BULL,3.0,2.0,8,4,4,50.0,8.0
CKBUSDT,REG_BEAR,10.0,1.5,13,2,11,15.4,9.0
CLOUDUSDT,HID_BEAR,10.0,1.0,32,6,26,18.8,34.0
CLOUSDT,HID_BULL,8.0,1.5,7,3,4,42.9,20.0
COAIUSDT,HID_BEAR,3.0,2.0,13,4,9,30.8,3.0
COOKIEUSDT,REG_BEAR,3.0,1.0,21,9,12,42.9,15.0
COOKUSDT,HID_BULL,7.0,1.5,18,4,14,22.2,14.0
COREUSDT,REG_BEAR,3.0,1.5,20,7,13,35.0,8.0
COTIUSDT,REG_BULL,9.0,1.5,8,2,6,25.0,12.0
CROUSDT,REG_BEAR,5.0,1.5,12,4,8,33.3,12.0
CRVUSDT,HID_BULL,3.0,2.0,15,8,7,53.3,17.0
CTCUSDT,HID_BEAR,6.0,2.0,24,6,18,25.0,18.0
CTSIUSDT,HID_BULL,3.0,1.5,21,7,14,33.3,7.0
DBRUSDT,HID_BULL,9.0,1.0,17,6,11,35.3,43.0
DEXEUSDT,REG_BULL,5.0,1.0,9,3,6,33.3,9.0
DGBUSDT,REG_BULL,6.0,1.0,11,5,6,45.5,24.0
DODOUSDT,HID_BULL,5.0,2.0,17,6,11,35.3,19.0
DOGEUSDT,REG_BULL,7.0,1.0,15,4,11,26.7,17.0
DOTUSDT,REG_BULL,9.0,1.5,9,1,8,11.1,1.0
DUSKUSDT,REG_BULL,9.0,1.5,10,4,6,40.0,30.0
DYDXUSDT,REG_BULL,3.0,1.0,17,9,8,52.9,19.0
EGLDUSDT,REG_BEAR,6.0,1.0,19,6,13,31.6,23.0
EIGENUSDT,HID_BULL,9.0,1.5,17,2,15,11.8,3.0
ENJUSDT,REG_BULL,5.0,1.0,6,2,4,33.3,6.0
EPICUSDT,REG_BULL,5.0,1.5,11,3,8,27.3,7.0
ERAUSDT,REG_BEAR,7.0,1.5,18,4,14,22.2,14.0
ETHBTCUSDT,HID_BULL,4.0,1.5,26,7,19,26.9,9.0
ETHUSDT,HID_BULL,3.0,2.0,26,9,17,34.6,10.0
FLOCKUSDT,REG_BULL,7.0,2.0,9,4,5,44.4,23.0
FLOWUSDT,REG_BULL,5.0,1.0,14,5,9,35.7,16.0
FLUXUSDT,REG_BEAR,7.0,1.5,21,4,17,19.0,11.0
FORMUSDT,HID_BULL,4.0,2.0,8,6,2,75.0,22.0
FUSDT,REG_BEAR,8.0,1.0,18,5,13,27.8,27.0
GASUSDT,REG_BULL,3.0,1.0,9,5,4,55.6,11.0
GIGAUSDT,REG_BEAR,3.0,2.0,17,10,7,58.8,23.0
GLMUSDT,HID_BULL,8.0,1.0,27,7,20,25.9,36.0
GMXUSDT,REG_BULL,6.0,2.0,7,2,5,28.6,7.0
GNOUSDT,HID_BULL,7.0,2.0,25,6,19,24.0,23.0
GOATUSDT,REG_BULL,9.0,1.0,8,5,3,62.5,42.0
GRASSUSDT,HID_BULL,10.0,1.0,15,3,12,20.0,18.0
GRIFFAINUSDT,REG_BEAR,4.0,1.0,26,13,13,50.0,39.0
GUNUSDT,HID_BULL,10.0,1.0,16,3,13,18.8,17.0
HAEDALUSDT,HID_BULL,9.0,1.5,12,4,8,33.3,28.0
HBARUSDT,HID_BULL,6.0,1.5,23,4,19,17.4,5.0
HEMIUSDT,HID_BEAR,10.0,1.5,16,4,12,25.0,28.0
HIPPOUSDT,REG_BULL,10.0,1.5,16,4,12,25.0,28.0
HIVEUSDT,REG_BEAR,9.0,1.0,20,6,14,30.0,40.0
HNTUSDT,REG_BEAR,3.0,1.0,15,9,6,60.0,21.0
HOLOUSDT,HID_BEAR,10.0,1.0,22,4,18,18.2,22.0
HUSDT,REG_BULL,7.0,2.0,11,3,8,27.3,13.0
ICNTUSDT,HID_BEAR,8.0,1.0,27,5,22,18.5,18.0
ICPUSDT,REG_BEAR,7.0,1.0,21,6,15,28.6,27.0
IDUSDT,REG_BULL,7.0,1.5,10,1,9,10.0,-2.0
INUSDT,HID_BULL,10.0,1.0,14,3,11,21.4,19.0
IOSTUSDT,REG_BULL,3.0,1.0,17,9,8,52.9,19.0
IOTAUSDT,REG_BULL,5.0,1.0,10,3,7,30.0,8.0
IOTXUSDT,REG_BULL,3.0,1.0,11,4,7,36.4,5.0
IOUSDT,REG_BULL,4.0,1.0,13,5,8,38.5,12.0
IPUSDT,HID_BULL,10.0,1.0,17,5,12,29.4,38.0
JELLYJELLYUSDT,HID_BULL,7.0,1.0,24,4,20,16.7,8.0
JUPUSDT,REG_BEAR,9.0,1.0,18,3,15,16.7,12.0
KAITOUSDT,REG_BEAR,7.0,1.0,18,5,13,27.8,22.0
KAVAUSDT,HID_BEAR,9.0,1.5,30,5,25,16.7,20.0
KGENUSDT,HID_BULL,3.0,1.0,9,5,4,55.6,11.0
KMNOUSDT,REG_BULL,10.0,1.0,15,2,13,13.3,7.0
LAUSDT,REG_BEAR,7.0,1.5,10,2,8,20.0,6.0
LDOUSDT,REG_BULL,6.0,1.0,13,5,8,38.5,22.0
LINEAUSDT,REG_BEAR,7.0,1.0,12,5,7,41.7,28.0
LINKUSDT,REG_BEAR,3.0,2.0,17,9,8,52.9,19.0
LSKUSDT,REG_BULL,10.0,1.5,10,3,7,30.0,23.0
LUNA2USDT,REG_BULL,7.0,1.0,10,4,6,40.0,22.0
MANAUSDT,REG_BULL,4.0,1.0,10,3,7,30.0,5.0
MANTAUSDT,REG_BEAR,10.0,1.0,13,4,9,30.8,31.0
MAVIAUSDT,HID_BULL,8.0,2.0,17,3,14,17.6,10.0
MAVUSDT,REG_BULL,10.0,1.0,16,3,13,18.8,17.0
MELANIAUSDT,REG_BEAR,8.0,1.0,18,5,13,27.8,27.0
METUSDT,HID_BEAR,7.0,1.0,6,2,4,33.3,10.0
MEUSDT,REG_BULL,6.0,2.0,11,2,9,18.2,3.0
MEWUSDT,HID_BULL,10.0,2.0,12,2,10,16.7,10.0
MINAUSDT,REG_BULL,5.0,2.0,10,4,6,40.0,14.0
MIRAUSDT,HID_BEAR,10.0,1.0,13,2,11,15.4,9.0
MOODENGUSDT,REG_BEAR,3.0,1.5,15,8,7,53.3,17.0
MOVEUSDT,REG_BEAR,10.0,1.0,20,4,16,20.0,24.0
MOVRUSDT,REG_BEAR,10.0,1.0,21,3,18,14.3,12.0
MTLUSDT,REG_BULL,3.0,1.5,10,6,4,60.0,14.0
MUBARAKUSDT,HID_BEAR,4.0,1.0,27,7,20,25.9,8.0
MUSDT,HID_BULL,10.0,2.0,11,3,8,27.3,22.0
NEWTUSDT,HID_BEAR,7.0,1.5,33,5,28,15.2,7.0
NFPUSDT,HID_BULL,10.0,1.0,18,3,15,16.7,15.0
NOMUSDT,HID_BEAR,6.0,2.0,14,6,8,42.9,28.0
NOTUSDT,HID_BEAR,9.0,1.0,20,4,16,20.0,20.0
NSUSDT,REG_BEAR,10.0,1.0,13,1,12,7.7,-2.0
NTRNUSDT,HID_BULL,6.0,1.0,11,3,8,27.3,10.0
NXPCUSDT,HID_BEAR,8.0,1.5,22,3,19,13.6,5.0
OGNUSDT,REG_BEAR,4.0,1.0,23,7,16,30.4,12.0
OLUSDT,REG_BEAR,4.0,1.0,12,5,7,41.7,13.0
OMUSDT,REG_BEAR,7.0,1.0,17,6,11,35.3,31.0
ONEUSDT,REG_BULL,5.0,1.0,12,4,8,33.3,12.0
ONTUSDT,REG_BULL,10.0,2.0,10,2,8,20.0,12.0
OPENUSDT,REG_BEAR,8.0,1.5,16,3,13,18.8,11.0
ORDERUSDT,REG_BEAR,3.0,1.5,10,6,4,60.0,14.0
PARTIUSDT,REG_BEAR,3.0,1.0,17,8,9,47.1,15.0
PENGUUSDT,REG_BULL,3.0,1.0,15,8,7,53.3,17.0
PEOPLEUSDT,REG_BEAR,10.0,1.0,12,2,10,16.7,10.0
PHAUSDT,REG_BEAR,7.0,1.0,22,4,18,18.2,10.0
PIPPINUSDT,REG_BULL,5.0,2.0,19,5,14,26.3,11.0
PIXELUSDT,HID_BULL,10.0,1.5,25,3,22,12.0,8.0
PNUTUSDT,HID_BULL,10.0,1.5,16,3,13,18.8,17.0
POLUSDT,HID_BEAR,7.0,1.5,28,5,23,17.9,12.0
PORTALUSDT,HID_BULL,9.0,2.0,12,3,9,25.0,18.0
POWRUSDT,REG_BEAR,6.0,1.0,22,7,15,31.8,27.0
PROMPTUSDT,REG_BEAR,8.0,1.0,15,3,12,20.0,12.0
PROVEUSDT,HID_BEAR,10.0,1.0,27,6,21,22.2,39.0
PTBUSDT,HID_BEAR,8.0,1.0,22,5,17,22.7,23.0
PUFFERUSDT,REG_BEAR,3.0,1.5,15,5,10,33.3,5.0
PUMPBTCUSDT,HID_BULL,10.0,2.0,18,4,14,22.2,26.0
PYTHUSDT,REG_BULL,8.0,1.0,12,3,9,25.0,15.0
QNTUSDT,REG_BEAR,3.0,2.0,12,6,6,50.0,12.0
QUSDT,REG_BEAR,7.0,1.0,8,3,5,37.5,16.0
RAYDIUMUSDT,HID_BULL,3.0,2.0,20,8,12,40.0,12.0
RDNTUSDT,REG_BULL,5.0,1.0,9,3,6,33.3,9.0
REDUSDT,REG_BEAR,5.0,2.0,16,5,11,31.2,14.0
RENDERUSDT,REG_BEAR,9.0,1.5,15,2,13,13.3,5.0
RESOLVUSDT,HID_BULL,9.0,1.5,14,4,10,28.6,26.0
