symbol,divergence,rr,atr_mult,trades,wins,wr,r
1000PEPEUSDT,REG_BEAR,3.0,1.0,2,0,0.0,-2.0
1000XUSDT,HID_BEAR,4.0,0.8,5,2,40.0,5.0
AERGOUSDT,REG_BEAR,3.0,2.5,2,0,0.0,-2.0
AIXBTUSDT,REG_BEAR,4.0,2.0,3,1,33.3,2.0
BABYUSDT,REG_BEAR,3.0,1.5,5,2,40.0,3.0
BANANAUSDT,HID_BULL,3.0,1.5,3,2,66.7,5.0
BROCCOLIUSDT,HID_BULL,10.0,2.5,3,1,33.3,8.0
COOKIEUSDT,REG_BEAR,4.0,0.8,3,2,66.7,7.0
CTSIUSDT,HID_BULL,3.0,1.5,1,1,100.0,3.0
ETHUSDT,HID_BULL,3.0,2.0,5,2,40.0,3.0
FLUXUSDT,REG_BEAR,4.0,2.5,5,1,20.0,0.0
GIGAUSDT,REG_BEAR,3.0,1.5,3,1,33.3,1.0
GNOUSDT,HID_BULL,6.0,2.5,5,2,40.0,9.0
GRASSUSDT,HID_BEAR,3.0,1.5,6,1,16.7,-2.0
GRIFFAINUSDT,REG_BEAR,3.0,1.5,2,1,50.0,2.0
HAEDALUSDT,HID_BULL,4.0,2.0,4,1,25.0,1.0
HIPPOUSDT,REG_BULL,10.0,1.5,1,0,0.0,-1.0
IPUSDT,HID_BULL,5.0,2.0,3,1,33.3,3.0
JUPUSDT,REG_BEAR,8.0,1.0,4,1,25.0,5.0
MOVEUSDT,REG_BEAR,4.0,1.5,2,1,50.0,3.0
NOTUSDT,HID_BEAR,5.0,1.5,5,1,20.0,1.0
PENGUUSDT,REG_BULL,4.0,0.8,2,1,50.0,3.0
PNUTUSDT,HID_BULL,4.0,1.5,2,1,50.0,3.0
PROVEUSDT,HID_BEAR,3.0,2.5,5,2,40.0,3.0
PUMPFUNUSDT,REG_BEAR,4.0,0.8,6,1,16.7,-1.0
RECALLUSDT,HID_BEAR,3.0,2.5,3,2,66.7,5.0
SAFEUSDT,REG_BEAR,3.0,2.0,3,1,33.3,1.0
SLPUSDT,REG_BEAR,6.0,1.5,5,2,40.0,9.0
SOPHUSDT,REG_BEAR,3.0,1.5,6,4,66.7,10.0
SPKUSDT,REG_BEAR,3.0,2.5,3,2,66.7,5.0
SQDUSDT,HID_BEAR,3.0,1.5,5,2,40.0,3.0
TRXUSDT,HID_BULL,4.0,2.5,6,2,33.3,4.0
USUALUSDT,REG_BEAR,3.0,0.8,4,1,25.0,0.0
