symbol,div,rr,atr,trades,wins,wr,total_r
1000000BABYDOGEUSDT,REG_BEAR,5.0,1.5,15,6,40.0,21.0
10000ELONUSDT,REG_BEAR,4.0,2.0,15,5,33.3,10.0
1000BONKUSDT,HID_BULL,4.0,2.0,18,6,33.3,12.0
1000CATUSDT,REG_BEAR,3.0,2.0,22,9,40.9,14.0
1000PEPEUSDT,REG_BEAR,5.0,1.0,15,6,40.0,21.0
1000TAGUSDT,HID_BEAR,7.0,1.5,24,4,16.7,8.0
1000TOSHIUSDT,REG_BEAR,9.0,1.0,16,2,12.5,4.0
1000TURBOUSDT,HID_BULL,6.0,1.0,15,3,20.0,6.0
1000XECUSDT,HID_BULL,4.0,2.0,22,5,22.7,3.0
1000XUSDT,HID_BEAR,3.0,1.0,25,13,52.0,27.0
1INCHUSDT,REG_BEAR,5.0,1.5,18,5,27.8,12.0
2ZUSDT,HID_BEAR,6.0,2.0,10,4,40.0,18.0
A2ZUSDT,REG_BEAR,3.0,1.0,18,9,50.0,18.0
AAVEUSDT,REG_BULL,9.0,1.0,12,3,25.0,18.0
ACEUSDT,HID_BULL,10.0,2.0,14,2,14.3,8.0
ACTUSDT,REG_BULL,9.0,1.0,9,2,22.2,11.0
ACXUSDT,REG_BULL,3.0,1.0,7,2,28.6,1.0
ADAUSDT,REG_BULL,8.0,1.5,13,3,23.1,14.0
AERGOUSDT,REG_BEAR,5.0,2.0,15,4,26.7,9.0
AEVOUSDT,HID_BEAR,3.0,1.5,22,7,31.8,6.0
AIOUSDT,REG_BULL,7.0,1.5,13,3,23.1,11.0
AIOZUSDT,HID_BULL,8.0,1.0,19,4,21.1,17.0
AIXBTUSDT,REG_BEAR,7.0,1.5,15,3,20.0,9.0
AKTUSDT,REG_BEAR,3.0,1.0,14,6,42.9,10.0
ALEOUSDT,HID_BULL,9.0,1.5,21,4,19.0,19.0
ALGOUSDT,REG_BULL,5.0,1.0,15,5,33.3,15.0
ALICEUSDT,REG_BEAR,5.0,1.5,12,4,33.3,12.0
ALPINEUSDT,HID_BEAR,7.0,1.5,21,3,14.3,3.0
ANIMEUSDT,REG_BULL,7.0,1.5,10,3,30.0,14.0
ANKRUSDT,REG_BULL,4.0,1.0,11,4,36.4,9.0
ARCUSDT,HID_BEAR,3.0,2.0,18,4,22.2,-2.0
ARIAUSDT,HID_BEAR,9.0,1.5,10,2,20.0,10.0
ARKMUSDT,REG_BEAR,7.0,1.5,11,4,36.4,21.0
ARPAUSDT,REG_BEAR,10.0,1.5,15,3,20.0,18.0
ATHUSDT,HID_BULL,7.0,1.0,12,5,41.7,28.0
AUCTIONUSDT,REG_BEAR,3.0,2.0,12,5,41.7,8.0
AVLUSDT,HID_BEAR,10.0,1.5,18,3,16.7,15.0
AWEUSDT,REG_BULL,10.0,1.0,15,3,20.0,18.0
AXLUSDT,HID_BULL,10.0,2.0,11,2,18.2,11.0
BABYUSDT,REG_BEAR,10.0,1.0,24,5,20.8,31.0
BANANAS31USDT,HID_BULL,3.0,2.0,18,8,44.4,14.0
BANANAUSDT,REG_BEAR,5.0,1.5,21,7,33.3,21.0
BANDUSDT,REG_BEAR,10.0,1.0,23,4,17.4,21.0
BANKUSDT,HID_BULL,8.0,1.0,29,5,17.2,16.0
BANUSDT,HID_BULL,8.0,1.5,21,3,14.3,6.0
BARDUSDT,HID_BULL,7.0,2.0,6,2,33.3,10.0
BATUSDT,HID_BULL,9.0,1.5,21,3,14.3,9.0
BBUSDT,HID_BULL,7.0,1.0,21,5,23.8,19.0
BEAMUSDT,HID_BULL,5.0,1.0,20,4,20.0,4.0
BELUSDT,HID_BULL,10.0,1.0,23,2,8.7,-1.0
BERAUSDT,REG_BULL,8.0,1.5,13,4,30.8,23.0
BICOUSDT,REG_BEAR,5.0,1.0,19,7,36.8,23.0
BIOUSDT,REG_BEAR,3.0,1.5,18,5,27.8,2.0
BNBUSDT,HID_BULL,10.0,1.5,30,6,20.0,36.0
BNTUSDT,REG_BULL,3.0,1.5,14,7,50.0,14.0
BROCCOLIUSDT,HID_BULL,10.0,2.0,11,4,36.4,33.0
BSUUSDT,HID_BULL,10.0,1.0,15,2,13.3,7.0
BTRUSDT,HID_BULL,8.0,2.0,6,2,33.3,12.0
BUSDT,REG_BULL,7.0,2.0,11,3,27.3,13.0
