symbol,rr,total_r,wr,avg_r,trades,wins
SUIUSDT,8.0,123.32,20.4,0.738,167,34
AAVEUSDT,7.0,64.8,19.3,0.447,145,28
KAITOUSDT,7.0,123.59,27.2,1.084,114,31
ICPUSDT,6.0,68.98,22.4,0.469,147,33
ENAUSDT,8.0,74.29,20.2,0.75,99,20
PENGUUSDT,8.0,55.62,15.9,0.368,151,24
HBARUSDT,4.5,30.65,26.7,0.356,86,23
STORJUSDT,6.0,46.07,20.5,0.295,156,32
AVAXUSDT,5.5,-22.16,13.5,-0.231,96,13
SOLUSDT,7.0,1.21,13.9,0.008,144,20
FARTCOINUSDT,7.0,-35.66,9.1,-0.324,110,10
AIXBTUSDT,6.0,-0.14,15.3,-0.001,124,19
HIVEUSDT,8.0,89.32,19.5,0.599,149,29
WLDUSDT,7.0,-21.0,11.6,-0.152,138,16
VIRTUALUSDT,5.5,56.26,22.7,0.399,141,32
POWRUSDT,8.0,78.45,18.2,0.493,159,29
WIFUSDT,8.0,72.13,17.6,0.53,136,24
GRTUSDT,8.0,36.27,14.9,0.236,154,23
EGLDUSDT,8.0,80.07,18.0,0.534,150,27
ZETAUSDT,8.0,196.9,28.3,1.427,138,39
SPKUSDT,6.0,130.34,31.9,1.153,113,36
1000NEIROCTOUSDT,4.0,63.81,30.9,0.469,136,42
MEWUSDT,8.0,-6.29,11.4,-0.06,105,12
PHAUSDT,7.0,113.2,22.9,0.74,153,35
SOLAYERUSDT,8.0,25.0,14.6,0.203,123,18
1000LUNCUSDT,5.0,-16.48,16.5,-0.13,127,21
ARBUSDT,8.0,39.56,16.1,0.353,112,18
FUSDT,8.0,121.96,25.0,1.173,104,26
MINAUSDT,4.0,181.85,47.5,1.29,141,67
LUNA2USDT,8.0,59.89,15.8,0.338,177,28
MEUSDT,8.0,117.38,19.9,0.667,176,35
JUPUSDT,7.0,138.11,26.9,1.062,130,35
GPSUSDT,7.0,74.76,21.4,0.667,112,24
1000PEPEUSDT,7.0,53.4,19.3,0.449,119,23
MOVEUSDT,8.0,104.94,21.3,0.826,127,27
PARTIUSDT,6.0,31.9,20.7,0.367,87,18
MANAUSDT,5.0,56.31,25.8,0.44,128,33
SKYUSDT,5.0,100.29,31.2,0.783,128,40
TWTUSDT,4.0,36.91,27.3,0.224,165,45
AEROUSDT,8.0,-0.96,11.9,-0.007,134,16
LINKUSDT,7.0,51.27,17.6,0.302,170,30
SOPHUSDT,6.0,66.21,21.5,0.444,149,32
NEARUSDT,7.0,-34.96,11.0,-0.203,172,19
ANIMEUSDT,6.0,117.99,25.7,0.69,171,44
SYRUPUSDT,4.0,88.47,32.5,0.553,160,52
ONDOUSDT,8.0,-45.77,8.7,-0.305,150,13
POLYXUSDT,8.0,-23.35,10.1,-0.214,109,11
BRETTUSDT,4.0,12.95,23.3,0.108,120,28
SUSDT,5.0,-20.56,16.2,-0.123,167,27
BTCUSDT,8.0,25.14,17.1,0.239,105,18
DOLOUSDT,4.0,-36.63,14.5,-0.333,110,16
ZROUSDT,5.0,73.91,27.7,0.569,130,36
SEIUSDT,5.0,35.86,22.8,0.282,127,29
LSKUSDT,5.0,38.05,23.1,0.284,134,31
ICNTUSDT,6.0,-30.1,11.7,-0.251,120,14
PNUTUSDT,8.0,38.83,14.5,0.226,172,25
SUSHIUSDT,4.0,71.91,30.5,0.438,164,50
ASTERUSDT,8.0,15.48,13.5,0.161,96,13
ARUSDT,8.0,-54.19,8.0,-0.361,150,12
RENDERUSDT,4.0,43.27,27.7,0.292,148,41
SHIB1000USDT,4.0,-32.63,18.5,-0.224,146,27
