symbol,trades,total_r,avg_r,rr
GUNUSDT,32,29.584622846946246,0.9245194639670702,3.0
PIXELUSDT,29,16.243103676196867,0.5601070233171334,3.0
PROVEUSDT,59,0.21460869432360385,0.0036374354970102347,3.0
COAIUSDT,56,-27.353181063660287,-0.4884496618510766,3.0
SWARMSUSDT,44,-14.239418035683752,-0.3236231371746307,3.0
MOVRUSDT,52,-13.760809359895951,-0.2646309492287683,3.0
GLMUSDT,38,-6.682782364604872,-0.17586269380539138,3.0
BSUUSDT,50,9.353853093786665,0.18707706187573328,3.0
CLOUDUSDT,36,44.26813709884374,1.2296704749678815,3.0
VANRYUSDT,37,-13.094088804317751,-0.35389429200858785,3.0
PROMPTUSDT,49,-44.957233073434864,-0.9174945525190789,3.0
OLUSDT,27,30.90056192209767,1.1444652563739877,3.0
RLCUSDT,28,-23.14789033584423,-0.826710369137294,3.0
ONTUSDT,36,-24.34622218478306,-0.6762839495773072,3.0
BNTUSDT,41,-1.8433602470847448,-0.04496000602645719,3.0
SUIUSDT,68,70.50017755614823,1.0367673170021798,8.0
AKTUSDT,43,41.02695715729179,0.9541152827277161,3.0
USUALUSDT,31,-17.49404713384045,-0.5643241010916275,3.0
PEOPLEUSDT,45,2.274532563407325,0.050545168075718336,3.0
IOTAUSDT,51,-19.863681449220053,-0.3894839499847069,3.0
COTIUSDT,42,26.94440543025995,0.6415334626252369,3.0
DOGEUSDT,32,-11.70707670388164,-0.36584614699630125,3.0
BANANAUSDT,53,-56.9663174229348,-1.0748361777912225,9.0
NFPUSDT,32,28.678774075299234,0.8962116898531011,3.0
SEIUSDT,46,-33.54449850924632,-0.7292282284618764,5.0
HEMIUSDT,35,10.89787281024377,0.3113677945783934,3.0
NSUSDT,65,2.229802598660357,0.034304655364005496,3.0
BIOUSDT,29,3.5017276611259174,0.12074922969399715,6.0
RONINUSDT,22,-16.5655059810649,-0.752977544593859,3.0
ARKMUSDT,32,-14.317272117533122,-0.44741475367291006,3.0
HAEDALUSDT,45,41.86851269694392,0.9304113932654203,3.0
BEAMUSDT,36,20.991769897401234,0.5831047193722565,3.0
THEUSDT,49,34.342168963044784,0.7008605910825466,3.0
IOUSDT,40,-27.295779390247464,-0.6823944847561866,3.0
FLOWUSDT,41,6.35265908755445,0.15494290457449877,3.0
ACTUSDT,11,12.419436699908339,1.1290396999916672,3.0
ATHUSDT,46,-1.0073599696725963,-0.021899129775491223,3.0
