symbol,best_rr,train_r,test_r,oos_ratio,mc_5th,stress_r,train_trades,test_trades
BTCUSDT,8.0,7.8,7.57,0.97,7.57,8.74,15,8
FLOWUSDT,7.0,17.9,-5.53,-0.31,-5.53,7.73,27,12
DOGEUSDT,8.0,26.19,-13.2,-0.5,-13.2,8.98,25,12
ADAUSDT,8.0,13.07,2.95,0.23,2.95,11.53,29,14
1000PEPEUSDT,7.0,10.28,12.88,1.25,12.88,19.33,35,10
LTCUSDT,5.0,13.02,2.96,0.23,2.96,4.6,32,8
AVNTUSDT,7.0,23.65,-1.08,-0.05,-1.08,22.14,8,1
LINKUSDT,7.0,20.71,9.6,0.46,9.6,24.39,32,13
NEARUSDT,7.0,5.91,8.75,1.48,8.75,11.33,24,14
TONUSDT,4.0,-0.74,5.01,0.0,5.01,-7.74,36,9
DASHUSDT,6.0,-2.22,11.31,0.0,11.31,6.18,21,9
SQDUSDT,4.0,14.26,-4.16,-0.29,-4.16,9.2,15,4
SEIUSDT,5.0,16.26,5.95,0.37,5.95,18.41,29,11
ASTERUSDT,8.0,9.7,4.63,0.48,4.63,13.66,8,4
MERLUSDT,5.0,22.52,5.24,0.23,5.24,25.53,18,12
ARBUSDT,8.0,13.25,4.83,0.36,4.83,14.17,29,12
ICNTUSDT,6.0,7.12,4.91,0.69,4.91,11.07,13,2
ETCUSDT,8.0,27.94,-4.45,-0.16,-4.45,8.48,31,12
ZKUSDT,6.0,12.87,0.07,0.01,0.07,9.87,27,13
ACTUSDT,8.0,-6.43,19.53,0.0,19.53,9.19,30,7
ONDOUSDT,8.0,10.93,8.17,0.75,8.17,13.77,23,17
TRUMPUSDT,7.0,17.9,-1.21,-0.07,-1.21,12.4,27,8
SUSDT,5.0,0.69,7.7,11.16,7.7,3.45,27,15
INJUSDT,5.0,23.62,-3.2,-0.14,-3.2,17.86,17,14
SHIB1000USDT,4.0,4.22,1.54,0.37,1.54,0.52,23,16
FLOCKUSDT,5.0,23.18,-2.87,-0.12,-2.87,12.61,18,14
BIGTIMEUSDT,8.0,25.4,-6.6,-0.26,-6.6,15.6,18,14
CELOUSDT,8.0,12.14,-0.71,-0.06,-0.71,5.86,38,9
MOVEUSDT,8.0,8.16,12.74,1.56,12.74,17.81,26,13
ANIMEUSDT,6.0,19.01,8.63,0.45,8.63,23.29,34,11
RENDERUSDT,4.0,1.88,1.84,0.98,1.84,0.46,26,12
ARCUSDT,6.0,14.67,-3.53,-0.24,-3.53,9.28,33,10
LUNA2USDT,8.0,3.69,17.71,4.8,17.71,16.79,29,17
MOODENGUSDT,5.0,-6.41,14.37,0.0,14.37,5.91,23,9
BIOUSDT,7.0,6.59,-7.87,-1.19,-7.87,-4.06,24,15
LINEAUSDT,8.0,17.94,-3.3,-0.18,-3.3,13.27,9,3
EIGENUSDT,6.0,13.13,-2.11,-0.16,-2.11,8.04,27,15
1000LUNCUSDT,5.0,12.85,4.77,0.37,4.77,19.24,21,12
FUSDT,8.0,4.86,25.88,5.33,25.88,28.48,21,10
MINAUSDT,4.0,5.18,21.07,4.07,21.07,17.5,27,13
RVNUSDT,7.0,31.58,-4.58,-0.15,-4.58,23.01,22,11
JUPUSDT,7.0,0.75,14.22,18.98,14.22,11.95,29,9
API3USDT,7.0,9.12,0.54,0.06,0.54,6.32,21,14
TNSRUSDT,7.0,22.77,-2.33,-0.1,-2.33,17.38,31,10
ARUSDT,8.0,5.61,3.95,0.7,3.95,14.12,37,13
BRETTUSDT,4.0,2.85,8.01,2.81,8.01,8.73,21,16
KASUSDT,7.0,26.1,5.27,0.2,5.27,28.24,28,10
POLYXUSDT,8.0,11.71,8.05,0.69,8.05,16.52,22,9
TWTUSDT,4.0,6.51,9.97,1.53,9.97,4.97,29,18
