symbol,best_rr,train_r,test_r,oos_ratio,mc_5th,stress_r,train_trades,test_trades
WIFUSDT,8.0,29.55,23.12,0.78,23.12,50.34,23,12
LPTUSDT,8.0,45.91,4.65,0.1,4.65,47.11,24,12
JASMYUSDT,7.0,43.17,5.13,0.12,5.13,44.6,27,10
BANANAUSDT,8.0,40.79,5.57,0.14,5.57,42.72,29,20
EGLDUSDT,8.0,24.47,19.38,0.79,19.38,39.7,27,15
SPKUSDT,6.0,25.94,16.61,0.64,16.61,34.11,15,4
IOSTUSDT,8.0,28.5,-5.11,-0.18,-5.11,19.28,23,13
GRTUSDT,8.0,14.18,22.4,1.58,22.4,32.17,28,12
POWRUSDT,8.0,6.0,31.3,5.21,31.3,31.6,27,20
ZETAUSDT,8.0,18.85,18.02,0.96,18.02,32.75,24,16
ZRXUSDT,7.0,33.73,-4.42,-0.13,-4.42,32.62,28,11
1000NEIROCTOUSDT,4.0,18.39,16.37,0.89,16.37,32.51,25,8
DEEPUSDT,5.0,28.41,8.22,0.29,8.22,34.28,24,9
WCTUSDT,5.0,22.19,4.28,0.19,4.28,28.77,18,7
PHAUSDT,7.0,25.97,9.98,0.38,9.98,31.91,35,13
SOLAYERUSDT,8.0,25.74,9.15,0.36,9.15,31.77,26,8
MEWUSDT,8.0,23.98,10.35,0.43,10.35,31.65,28,7
DYDXUSDT,7.0,33.43,-0.19,-0.01,-0.19,29.48,28,15
SUIUSDT,8.0,10.53,23.62,2.24,23.62,29.81,23,20
KAITOUSDT,7.0,18.42,20.04,1.09,20.04,35.92,20,11
